,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
454,418519905.11345786,1.8,1150.0,9.2027720799157e+18,-266746571679.44943,1854067907510.6846,0.0,-1261.2311562578277,4312.637123108178,0.0,2.1446605848506322e+18,-266539625244.40247,1854272826607.4646,0.0,-1280.451510081637,4293.670658731302,0.0,6.370626302704502e+21,-266412769017.8721,1854805644225.7893,0.0,-1265.384466402148,4308.888351914589,0.0,1.9891e+30,-6582399999144.941,81.70075396282975,0.0,4.058287302692113e-06,5.838119834791704e-07,0.0
455,419441755.124721,1.8,1150.0,9.2027720799157e+18,-267910372472.73743,1858043397761.7688,0.0,-1263.6928478353461,4312.3900691716035,0.0,2.1446605848506322e+18,-267721120682.69705,1858231151082.7437,0.0,-1282.8616448046853,4294.100084529783,0.0,6.370626302704502e+21,-267580512886.9282,1858777425376.0168,0.0,-1268.0945520901296,4308.090488427722,0.0,1.9891e+30,-6582399999141.196,82.24011877456519,0.0,4.0669810669442375e-06,5.863680353236658e-07,0.0
456,420363605.1359841,1.8,1150.0,9.2027720799157e+18,-269076441419.7058,1862018663152.4917,0.0,-1266.1519615671566,4312.149442592608,0.0,2.1446605848506322e+18,-268904836283.75885,1862189835843.2898,0.0,-1285.268500340371,4294.453983635411,0.0,6.370626302704502e+21,-268750754819.21338,1862748470236.7783,0.0,-1270.8041401560956,4307.290934109687,0.0,1.9891e+30,-6582399999137.443,82.78184240269402,0.0,4.075673221966072e-06,5.889295542050777e-07,0.0
457,421285455.1472472,1.8,1150.0,9.2027720799157e+18,-270244775949.12967,1865993710079.5398,0.0,-1268.6080677351558,4311.916282937265,0.0,2.1446605848506322e+18,-270090769629.9942,1866148815576.1519,0.0,-1287.6733460193202,4294.741395337751,0.0,6.370626302704502e+21,-269923494355.57764,1866718777247.394,0.0,-1273.513229720061,4306.489684732033,0.0,1.9891e+30,-6582399999133.682,83.3259298865375,0.0,4.084363764319693e-06,5.914965391102741e-07,0.0
458,422207305.1585103,1.8,1150.0,9.2027720799157e+18,-271415373071.88696,1869968545947.3572,0.0,-1271.060686572553,4311.691742019042,0.0,2.1446605848506322e+18,-271278919377.33618,1870108032481.9663,0.0,-1290.0772683979937,4294.9696305484,0.0,6.370626302704502e+21,-271098731036.124,1870688344843.491,0.0,-1276.2218200360685,4305.686736486692,0.0,1.9891e+30,-6582399999129.913,83.8723862644819,0.0,4.093052690567817e-06,5.940689890239612e-07,0.0
459,423129155.16977346,1.8,1150.0,9.2027720799157e+18,-272588229325.56073,1873943179287.8325,0.0,-1273.5092664180336,4311.477122054786,0.0,2.1446605848506322e+18,-272469285161.5055,1874067434792.942,0.0,-1292.4813354194825,4295.1444861120535,0.0,6.370626302704502e+21,-272276464400.31982,1874657171457.3298,0.0,-1278.9299104684828,4304.8820858587105,0.0,1.9891e+30,-6582399999126.136,84.42121657397657,0.0,4.101739997273796e-06,5.966469029286837e-07,0.0
460,424051005.1810366,1.8,1150.0,9.2027720799157e+18,-273763340692.76642,1877917619925.807,0.0,-1275.9531469219405,4311.273940052599,0.0,2.1446605848506322e+18,-273661867668.24783,1878026975407.6753,0.0,-1294.8867966638315,4295.270275196578,0.0,6.370626302704502e+21,-273456693987.0917,1878625255518.0251,0.0,-1281.6375004777287,4304.07572952301,0.0,1.9891e+30,-6582399999122.351,84.97242585153187,0.0,4.110425681001627e-06,5.99230279804825e-07,0.0
461,424972855.1922997,1.8,1150.0,9.2027720799157e+18,-274940702473.4086,1881891879226.7432,0.0,-1278.3914922936008,4311.084049570595,0.0,2.1446605848506322e+18,-274856668930.56076,1881986610432.7715,0.0,-1297.2953920169575,4295.34956426987,0.0,6.370626302704502e+21,-274639419334.90997,1882592595451.6802,0.0,-1284.3445896128053,4303.26766425704,0.0,1.9891e+30,-6582399999118.558,85.52601913271728,0.0,4.1191097383159455e-06,6.018191186306079e-07,0.0
462,425894705.20356286,1.8,1150.0,9.2027720799157e+18,-276120309069.6867,1885865970511.6177,0.0,-1280.8231603887216,4310.909904256271,0.0,2.1446605848506322e+18,-276053693013.5076,1885946297231.3499,0.0,-1299.7099204421236,4295.382272329558,0.0,6.370626302704502e+21,-275824639981.8691,1886559189681.4448,0.0,-1287.0511775089237,4302.457886863326,0.0,1.9891e+30,-6582399999114.756,86.08200145215937,0.0,4.127792165782032e-06,6.044134183820947e-07,0.0
463,426816555.2148259,1.8,1150.0,9.2027720799157e+18,-277302153592.8359,1889839909867.897,0.0,-1283.2464273554613,4310.755229109843,0.0,2.1446605848506322e+18,-277252947464.64935,1889905990976.0295,0.0,-1302.1354163809685,4295.363005356555,0.0,6.370626302704502e+21,-277012355465.7672,1890525036627.5042,0.0,-1289.7572638892395,4301.646394097134,0.0,1.9891e+30,-6582399999110.947,86.64037784353972,0.0,4.13647295996581e-06,6.070131780331881e-07,0.0
464,427738405.22608906,1.8,1150.0,9.2027720799157e+18,-278486227090.92596,1893813718092.8362,0.0,-1285.6584123072153,4310.627117848368,0.0,2.1446605848506322e+18,-278454446380.939,1893865636538.9255,0.0,-1304.5816030996116,4295.2722684784485,0.0,6.370626302704502e+21,-278202565324.1901,1894490134707.0046,0.0,-1292.4628485700352,4300.833182595112,0.0,1.9891e+30,-6582399999107.13,87.2011533395931,0.0,4.145152117433851e-06,6.096183965556313e-07,0.0
465,428660255.2373522,1.8,1150.0,9.2027720799157e+18,-279672517183.5193,1897787426758.7073,0.0,-1288.0547174452342,4310.544529911642,0.0,2.1446605848506322e+18,-279658216002.5087,1897825142893.333,0.0,-1307.0644130080027,4295.040227303153,0.0,6.370626302704502e+21,-279395269094.59973,1898454482333.9075,0.0,-1295.1679314687726,4300.0182488005075,0.0,1.9891e+30,-6582399999103.305,87.76433297210535,0.0,4.153829634753374e-06,6.122290729190079e-07,0.0
466,429582105.2486153,1.8,1150.0,9.2027720799157e+18,-280861011723.4578,1901761103271.664,0.0,-1290.451366766269,4310.5777302717415,0.0,2.1446605848506322e+18,-280864278710.1244,1901784276230.4348,0.0,-1309.511819058669,4294.377725776351,0.0,6.370626302704502e+21,-280590466314.43146,1902418077918.771,0.0,-1297.872512613943,4299.201588877429,0.0,1.9891e+30,-6582399999099.472,88.32992177191086,0.0,4.162505508492235e-06,6.14845206090741e-07,0.0
467,430503955.25987846,1.8,1150.0,9.2027720799157e+18,-282051788061.06665,1905734886911.778,0.0,-1293.041334459541,4310.72315835735,0.0,2.1446605848506322e+18,-282072269668.46625,1905742506234.8442,0.0,-1311.0921137517487,4293.313605475473,0.0,6.370626302704502e+21,-281788156521.1979,1906380919868.4238,0.0,-1300.5765921636394,4298.383198582957,0.0,1.9891e+30,-6582399999095.63,88.89792476888847,0.0,4.171179735218904e-06,6.174667950360823e-07,0.0
468,431425805.2711416,1.8,1150.0,9.2027720799157e+18,-283244972934.62964,1909708711082.9568,0.0,-1295.6022653310206,4310.6756250525,0.0,2.1446605848506322e+18,-283281608473.4744,1909700199289.1846,0.0,-1312.7550982714556,4293.172752359094,0.0,6.370626302704502e+21,-282988339252.6801,1910343006585.619,0.0,-1303.2801705038617,4297.563073085161,0.0,1.9891e+30,-6582399999091.781,89.46834699197602,0.0,4.17985231150271e-06,6.200938387181901e-07,0.0
469,432347655.2824047,1.8,1150.0,9.2027720799157e+18,-284440454066.1325,1913682482672.2874,0.0,-1298.0433832235747,4310.628138838339,0.0,2.1446605848506322e+18,-284492735934.3072,1913657850523.0508,0.0,-1314.8850725154339,4293.1441017553025,0.0,6.370626302704502e+21,-284191014047.1113,1914304336468.2214,0.0,-1305.9832483215355,4296.741206939086,0.0,1.9891e+30,-6582399999087.924,90.04119346913309,0.0,4.188523233913309e-06,6.227263360979664e-07,0.0
470,433269505.2936678,1.8,1150.0,9.2027720799157e+18,-285638162414.88464,1917656229012.7795,0.0,-1300.440119410231,4310.621700006488,0.0,2.1446605848506322e+18,-285705902157.84894,1917615454948.6772,0.0,-1317.1523686269736,4293.070949301034,0.0,6.370626302704502e+21,-285396180443.51184,1918264907908.88,0.0,-1308.685826562775,4295.917593996569,0.0,1.9891e+30,-6582399999084.059,90.61646922737656,0.0,4.197192499021259e-06,6.253642861342303e-07,0.0
471,434191355.3049309,1.8,1150.0,9.2027720799157e+18,-286838067878.89886,1921629989508.1848,0.0,-1302.8115374377837,4310.659291680501,0.0,2.1446605848506322e+18,-286921184256.7559,1921572974723.1936,0.0,-1319.4683300977867,4292.962478267721,0.0,6.370626302704502e+21,-286603837981.8897,1922224719294.1199,0.0,-1311.3879064645441,4295.0922271825375,0.0,1.9891e+30,-6582399999080.186,91.19417929275572,0.0,4.205860103397668e-06,6.280076877836133e-07,0.0
472,435113205.31619406,1.8,1150.0,9.2027720799157e+18,-288040149731.87555,1925603806278.5151,0.0,-1305.1621930653237,4310.7445673372595,0.0,2.1446605848506322e+18,-288138612319.6573,1925530382178.7239,0.0,-1321.8054864836138,4292.828534431449,0.0,6.370626302704502e+21,-287813986203.5557,1926183769003.4285,0.0,-1314.0894896232494,4294.2650982311925,0.0,1.9891e+30,-6582399999076.304,91.77432869035844,0.0,4.214526043614325e-06,6.30656540000597e-07,0.0
473,436035055.3274572,1.8,1150.0,9.2027720799157e+18,-289244389205.25714,1929577725717.5315,0.0,-1307.492495132419,4310.883123133712,0.0,2.1446605848506322e+18,-289358200140.71313,1929487656837.549,0.0,-1324.152828738101,4292.675155268836,0.0,6.370626302704502e+21,-289026624651.4915,1930142055407.9988,0.0,-1316.7905780842884,4293.4361973531395,0.0,1.9891e+30,-6582399999072.415,92.35692244430783,0.0,4.223190316243674e-06,6.333108417375074e-07,0.0
474,436956905.3387203,1.8,1150.0,9.2027720799157e+18,-290450767030.46497,1933551800232.0588,0.0,-1309.8011419438062,4311.082413939423,0.0,2.1446605848506322e+18,-290579954383.6669,1933444782694.5017,0.0,-1326.5050057199069,4292.5062339343995,0.0,6.370626302704502e+21,-290241752870.815,1934099576869.1348,0.0,-1319.4911744595156,4292.605512796514,0.0,1.9891e+30,-6582399999068.518,92.94196557776013,0.0,4.231852917858822e-06,6.35970591944515e-07,0.0
475,437878755.34998345,1.8,1150.0,9.2027720799157e+18,-291659262234.34784,1937526090015.58,0.0,-1312.0857887047555,4311.351931479866,0.0,2.1446605848506322e+18,-291803877995.8355,1937401746752.5164,0.0,-1328.8589940615198,4292.324517979267,0.0,6.370626302704502e+21,-291459370409.3713,1938056331736.181,0.0,-1322.1912820841737,4291.773030253419,0.0,1.9891e+30,-6582399999064.612,93.5294631129028,0.0,4.240513845033534e-06,6.386357895696349e-07,0.0
476,438800605.3612465,1.8,1150.0,9.2027720799157e+18,-292869851266.0616,1941500665113.507,0.0,-1314.343188629805,4311.703656293494,0.0,2.1446605848506322e+18,-293029971697.27673,1941358538223.182,0.0,-1331.212857813796,4292.132109483319,0.0,6.370626302704502e+21,-292679476818.49286,1942012318343.8103,0.0,-1324.8909052306178,4290.938732038686,0.0,1.9891e+30,-6582399999060.699,94.11942007095259,0.0,4.249173094342237e-06,6.413064335587281e-07,0.0
477,439722455.37250966,1.8,1150.0,9.2027720799157e+18,-294082507140.63446,1945475608035.8513,0.0,-1316.5691111687092,4312.152803005811,0.0,2.1446605848506322e+18,-294258234706.3239,1945315148063.322,0.0,-1333.565216432245,4291.930723701051,0.0,6.370626302704502e+21,-293902071653.993,1945967535008.4065,0.0,-1327.5900494055447,4290.102595926193,0.0,1.9891e+30,-6582399999056.778,94.71184147215354,0.0,4.257830662360026e-06,6.439825228555017e-07,0.0
478,440644305.3837728,1.8,1150.0,9.2027720799157e+18,-295297198435.714,1949451017227.098,0.0,-1318.7581083837074,4312.718958985564,0.0,2.1446605848506322e+18,-295488665120.9127,1949271568690.1675,0.0,-1335.91499017399,4291.721831521025,0.0,6.370626302704502e+21,-295127154477.486,1949921980023.147,0.0,-1330.2887217731868,4289.264593456057,0.0,1.9891e+30,-6582399999052.85,95.30673233577487,0.0,4.266486545662657e-06,6.466640564015084e-07,0.0
479,441566155.3950359,1.8,1150.0,9.2027720799157e+18,-296513888000.52435,1953427011840.525,0.0,-1320.903117552393,4313.427821293839,0.0,2.1446605848506322e+18,-296721260128.28485,1953227793797.943,0.0,-1338.2612667930732,4291.506743389325,0.0,6.370626302704502e+21,-296354724858.18274,1953875651651.1687,0.0,-1332.986931774256,4288.4246873972415,0.0,1.9891e+30,-6582399999048.912,95.90409768010909,0.0,4.275140740826553e-06,6.493510331361479e-07,0.0
480,442488005.40629905,1.8,1150.0,9.2027720799157e+18,-297732531199.30994,1957403738525.2498,0.0,-1322.9948323157942,4314.3139102532605,0.0,2.1446605848506322e+18,-297956016121.5249,1957183818236.056,0.0,-1340.6032259990232,4291.286662158758,0.0,6.370626302704502e+21,-297584782375.3885,1957828548115.8066,0.0,-1335.6846920597905,4287.582827809844,0.0,1.9891e+30,-6582399999044.968,96.50394252247003,0.0,4.283793244428806e-06,6.520434519966669e-07,0.0
481,443409855.4175622,1.8,1150.0,9.2027720799157e+18,-298953073418.2304,1961381381418.102,0.0,-1325.0207017188927,4315.424968732779,0.0,2.1446605848506322e+18,-299192928761.45123,1961139637927.2842,0.0,-1342.940093291859,4291.062718639435,0.0,6.370626302704502e+21,-298817326622.0839,1961780667586.1873,0.0,-1338.382019952646,4286.7389456780875,0.0,1.9891e+30,-6582399999041.015,97.10627187919084,0.0,4.292444053047176e-06,6.547413119181596e-07,0.0
482,444331705.4288253,1.8,1150.0,9.2027720799157e+18,-300175446380.51184,1965360177463.1206,0.0,-1326.9632831596882,4316.82944473223,0.0,2.1446605848506322e+18,-300431993003.90094,1965095249813.7183,0.0,-1345.2711094673903,4290.835997142175,0.0,6.370626302704502e+21,-300052357210.23914,1965732008155.1165,0.0,-1341.0789398370316,4285.892942092646,0.0,1.9891e+30,-6582399999037.054,97.71109076562196,0.0,4.301093163260094e-06,6.574446118335683e-07,0.0
483,445253555.4400884,1.8,1150.0,9.2027720799157e+18,-301399562449.7107,1969340441086.1118,0.0,-1328.7973949190155,4318.630011493754,0.0,2.1446605848506322e+18,-301673203103.2537,1969050651823.2808,0.0,-1347.5955087098398,4290.607555085844,0.0,6.370626302704502e+21,-301289873779.04156,1969682567803.4487,0.0,-1343.775487279235,4285.044668713398,0.0,1.9891e+30,-6582399999033.084,98.31840419612908,0.0,4.309740571646661e-06,6.601533506736829e-07,0.0
484,446175405.4513515,1.8,1150.0,9.2027720799157e+18,-302625305333.74384,1973322606480.4417,0.0,-1330.4848630135898,4320.989959056147,0.0,2.1446605848506322e+18,-302916552598.14233,1973005842852.5503,0.0,-1349.9125013666521,4290.378439070959,0.0,6.370626302704502e+21,-302529876008.3305,1973632344339.0095,0.0,-1346.4717166219255,4284.193889639744,0.0,1.9891e+30,-6582399999029.107,98.92821718409147,0.0,4.318386274786654e-06,6.628675273671431e-07,0.0
485,447097255.46261466,1.8,1150.0,9.2027720799157e+18,-303852513843.18475,1977307306197.9443,0.0,-1331.9639736793295,4324.190242503392,0.0,2.1446605848506322e+18,-304162034282.5148,1976960822763.3752,0.0,-1352.2212590946294,4290.149698930504,0.0,6.370626302704502e+21,-303772363642.0686,1977581335283.0664,0.0,-1349.1677162257083,4283.340198996076,0.0,1.9891e+30,-6582399999025.123,99.54053474189973,0.0,4.327030269260525e-06,6.655871408404377e-07,0.0
486,448019105.4738778,1.8,1150.0,9.2027720799157e+18,-305080950829.6025,1981295534452.0017,0.0,-1333.1257569383604,4328.771557547989,0.0,2.1446605848506322e+18,-305409640163.5036,1980915592391.9226,0.0,-1354.5209008768747,4289.922400793571,0.0,6.370626302704502e+21,-305017336533.2284,1981529537634.4312,0.0,-1351.8636427337217,4282.482815690229,0.0,1.9891e+30,-6582399999021.13,100.15536188095471,0.0,4.3356725516494124e-06,6.683121900179086e-07,0.0
487,448940955.4851409,1.8,1150.0,9.2027720799157e+18,-306310235816.57294,1985289047417.6934,0.0,-1333.7515649026552,4335.972195502182,0.0,2.1446605848506322e+18,-306659361406.3454,1984870153569.57,0.0,-1356.8104787801283,4289.6976399801015,0.0,6.370626302704502e+21,-306264794741.1118,1985476947291.1362,0.0,-1354.5598112484752,4281.619950899983,0.0,1.9891e+30,-6582399999017.129,100.7727036116565,0.0,4.344313118535019e-06,6.710426738217115e-07,0.0
488,449862805.49640405,1.8,1150.0,9.2027720799157e+18,-307539669415.26843,1989291660662.5857,0.0,-1333.3085264403478,4349.685569057167,0.0,2.1446605848506322e+18,-307911188265.71124,1988824509156.184,0.0,-1359.0889623193589,4289.476554590108,0.0,6.370626302704502e+21,-307514738785.07947,1989423557176.403,0.0,-1357.256990815906,4280.745980298827,0.0,1.9891e+30,-6582399999013.12,101.39256494343371,0.0,4.3529519665000486e-06,6.73778591171955e-07,0.0
489,450784655.5076672,1.8,1150.0,9.2027720799157e+18,-308767733009.74023,1993317484796.7314,0.0,-1330.8807442296018,4400.468004130427,0.0,2.1446605848506322e+18,-309165110001.08575,1992778663086.2556,0.0,-1361.355219257901,4289.260341562884,0.0,6.370626302704502e+21,-308767170367.19916,1993369345341.3452,0.0,-1359.9565038217922,4279.816763278896,0.0,1.9891e+30,-6582399999009.104,102.0149508846841,0.0,4.361589092127406e-06,6.765199409864455e-07,0.0
490,451706505.51893026,1.8,1150.0,9.2027720799157e+18,-310081338588.79785,1997251322855.513,0.0,-1413.6936357757938,4200.578189534554,0.0,2.1446605848506322e+18,-310421114767.1888,1996732620437.1448,0.0,-1363.607971999681,4289.050295975411,0.0,6.370626302704502e+21,-310021963445.3944,1997314476630.1543,0.0,-1362.5323470046847,4279.247960241245,0.0,1.9891e+30,-6582399999005.079,102.63986644283712,0.0,4.3702244920011016e-06,6.792667221809725e-07,0.0
491,452628355.5301934,1.8,1150.0,9.2027720799157e+18,-311375684922.26385,2001134749539.5151,0.0,-1398.3116017431828,4220.855285098726,0.0,2.1446605848506322e+18,-311679189453.811,2000686387550.9885,0.0,-1365.8457644940638,4288.847857821372,0.0,6.370626302704502e+21,-311279268918.8523,2001258889420.2317,0.0,-1365.2495040978486,4278.359414134496,0.0,1.9891e+30,-6582399999001.046,103.2673166243053,0.0,4.378858162705602e-06,6.820189336691016e-07,0.0
492,453550205.5414565,1.8,1150.0,9.2027720799157e+18,-312662401922.0917,2005030061146.398,0.0,-1394.038408145668,4229.336577635598,0.0,2.1446605848506322e+18,-312939319551.1547,2004639972129.3357,0.0,-1368.0670087550993,4288.654536572638,0.0,6.370626302704502e+21,-312539069494.1393,2005202492155.2734,0.0,-1367.950078375799,4277.486209580931,0.0,1.9891e+30,-6582399998997.005,103.8973064345137,0.0,4.387490100826261e-06,6.847765743623207e-07,0.0
493,454472055.55271965,1.8,1150.0,9.2027720799157e+18,-313946725733.4747,2008931338947.1658,0.0,-1392.659450539277,4234.311566400041,0.0,2.1446605848506322e+18,-314201488993.80457,2008593383319.7935,0.0,-1370.26990623652,4288.471970352567,0.0,6.370626302704502e+21,-313801357113.5107,2009145291819.5542,0.0,-1370.6459358929364,4276.616371664391,0.0,1.9891e+30,-6582399998992.957,104.529840877857,0.0,4.396120302948759e-06,6.875396431698586e-07,0.0
494,455393905.5639828,1.8,1150.0,9.2027720799157e+18,-315230431056.20044,2012836364782.7751,0.0,-1392.5535131763352,4237.639571735107,0.0,2.1446605848506322e+18,-315465679937.2271,2012546631856.5579,0.0,-1372.452384444139,4288.301969044326,0.0,6.370626302704502e+21,-315066128719.17706,2013087290051.6162,0.0,-1373.339418229806,4275.747214211106,0.0,1.9891e+30,-6582399998988.9,105.16492495775456,0.0,4.404748765659892e-06,6.903081389989334e-07,0.0
495,456315755.5752459,1.8,1150.0,9.2027720799157e+18,-316514388313.6826,2016743988582.2832,0.0,-1393.1452713116462,4240.024408172221,0.0,2.1446605848506322e+18,-316731872471.115,2016499730236.1333,0.0,-1374.6120188523698,4288.146553463786,0.0,6.370626302704502e+21,-316333382559.28265,2017028486946.6042,0.0,-1376.0313562299273,4274.8777201781395,0.0,1.9891e+30,-6582399998984.836,105.80256367658538,0.0,4.413375485546706e-06,6.930820607544778e-07,0.0
496,457237605.586509,1.8,1150.0,9.2027720799157e+18,-317799105055.8412,2020653513250.2744,0.0,-1394.1704325331843,4241.803784740185,0.0,2.1446605848506322e+18,-318000044246.27966,2020452692931.4233,0.0,-1376.7459196895088,4288.00799729734,0.0,6.370626302704502e+21,-317603117406.05383,2020968881945.1157,0.0,-1378.7221315879149,4274.007401300585,0.0,1.9891e+30,-6582399998980.764,106.44276203574289,0.0,4.422000459197276e-06,6.95861407339387e-07,0.0
