,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
544,501486406.1271389,3.1999999999999997,1050.0,9.2027720799157e+18,-381404060396.8144,2208061925148.504,0.0,-1505.3569016025542,4230.841469295861,0.0,2.1446605848506322e+18,-381979902182.667,2208228010293.4736,0.0,-1509.3859271880854,4230.720307689622,0.0,4.849048260815846e+21,-379083609665.3321,2208823731228.222,0.0,-1506.1722306353124,4229.969219971983,0.0,1.9891e+30,-6582399999068.391,106.71483805144318,0.0,3.67908994998185e-06,6.356864422776736e-07,0.0
545,502408256.13840204,3.1999999999999997,1050.0,9.2027720799157e+18,-382792978317.0014,2211961696657.175,0.0,-1507.9703291180294,4229.908831810367,0.0,2.1446605848506322e+18,-383372540075.2023,2212127665705.5156,0.0,-1512.01199146167,4229.77811237541,0.0,4.849048260815846e+21,-380473300088.2794,2212722691736.0615,0.0,-1508.8309916080868,4229.021574229783,0.0,1.9891e+30,-6582399999064.996,107.30191256875226,0.0,3.685586427315956e-06,6.38001953552846e-07,0.0
546,503330106.1496652,3.1999999999999997,1050.0,9.2027720799157e+18,-384184305128.55884,2215860607643.2017,0.0,-1510.5831122134543,4228.974522268057,0.0,2.1446605848506322e+18,-384767598565.59125,2216026451774.1084,0.0,-1514.637535715213,4228.834223402213,0.0,4.849048260815846e+21,-381865441215.36505,2216620777886.4126,0.0,-1511.489156443049,4228.072257453615,0.0,1.9891e+30,-6582399999061.596,107.89112352228761,0.0,3.692081447837061e-06,6.403215480537214e-07,0.0
547,504251956.1609283,3.1999999999999997,1050.0,9.2027720799157e+18,-385578040236.1353,2219758656565.6475,0.0,-1513.1952480823732,4228.0385416425115,0.0,2.1446605848506322e+18,-386165077173.4726,2219924366938.1846,0.0,-1517.262557822481,4227.888641275829,0.0,4.849048260815846e+21,-383260032496.55695,2220517988139.0054,0.0,-1514.1467240937063,4227.121270017382,0.0,1.9891e+30,-6582399999058.189,108.48247467574858,0.0,3.698575008978739e-06,6.426452248637409e-07,0.0
548,505173806.17219144,3.1999999999999997,1050.0,9.2027720799157e+18,-386974183041.78784,2223655841884.4736,0.0,-1515.8067339086554,4227.1008909086995,0.0,2.1446605848506322e+18,-387564975416.5302,2223821409637.145,0.0,-1519.887055669101,4226.941366502432,0.0,4.849048260815846e+21,-384657073380.85846,2224414320953.914,0.0,-1516.8036935138161,4226.168612295647,0.0,1.9891e+30,-6582399999054.777,109.07596979198877,0.0,3.7050671081751397e-06,6.449729830647326e-07,0.0
549,506095656.1834545,3.1999999999999997,1050.0,9.2027720799157e+18,-388372732944.97253,2227552162060.54,0.0,-1518.4175668661362,4226.161571043107,0.0,2.1446605848506322e+18,-388967292810.5042,2227717578310.8555,0.0,-1522.511027152321,4225.992399588553,0.0,4.849048260815846e+21,-386056563316.30853,2228309774791.559,0.0,-1519.4600636573869,4225.214284663634,0.0,1.9891e+30,-6582399999051.358,109.67161263301465,0.0,3.7115577428609908e-06,6.473048217369114e-07,0.0
550,507017506.19471765,3.1999999999999997,1050.0,9.2027720799157e+18,-389773689342.5359,2231447615555.6094,0.0,-1521.0277441182534,4225.220583023863,0.0,2.1446605848506322e+18,-390372028869.2019,2231612871399.651,0.0,-1525.1344701807755,4225.041741041056,0.0,4.849048260815846e+21,-387458501749.98224,2232204348112.7065,0.0,-1522.1158334786785,4224.258287497223,0.0,1.9891e+30,-6582399999047.934,110.26940695998414,0.0,3.7180469104715995e-06,6.496407399588809e-07,0.0
551,507939356.2059808,3.1999999999999997,1050.0,9.2027720799157e+18,-391177051628.7043,2235342200832.345,0.0,-1523.6372628176755,4224.277927830872,0.0,2.1446605848506322e+18,-391779183104.50745,2235507287344.3325,0.0,-1527.7573826742562,4224.089391367122,0.0,4.849048260815846e+21,-388862888127.9905,2236098039378.47,0.0,-1524.771001932205,4223.300621172952,0.0,1.9891e+30,-6582399999044.504,110.8693565332049,0.0,3.724534608442851e-06,6.519807368076316e-07,0.0
552,508861206.2172439,3.1999999999999997,1050.0,9.2027720799157e+18,-392582819195.0742,2239235916354.3154,0.0,-1526.2461201059277,4223.3336064459445,0.0,2.1446605848506322e+18,-393188755026.39264,2239400824586.169,0.0,-1530.379762563488,4223.1353510742265,0.0,4.849048260815846e+21,-390269721895.4806,2239990847050.31,0.0,-1527.4255679727344,4222.3412860680155,0.0,1.9891e+30,-6582399999041.067,111.47146511213302,0.0,3.7310208342112135e-06,6.54324811358543e-07,0.0
553,509783056.22850704,3.1999999999999997,1050.0,9.2027720799157e+18,-393990991430.60187,2243128760585.9946,0.0,-1528.8543131130102,4222.387619852925,0.0,2.1446605848506322e+18,-394600744142.92645,2243293481566.8965,0.0,-1533.001607789911,4222.179620670128,0.0,4.849048260815846e+21,-391679002496.6365,2243882769590.035,0.0,-1530.0795305552904,4221.380282560267,0.0,1.9891e+30,-6582399999037.625,112.07573645537148,0.0,3.7375055852137344e-06,6.566729626853833e-07,0.0
554,510704906.2397702,3.1999999999999997,1050.0,9.2027720799157e+18,-395401567721.59216,2247020731992.765,0.0,-1531.4618389570098,4221.439969037825,0.0,2.1446605848506322e+18,-396015149960.2853,2247185256728.721,0.0,-1535.6229163054668,4221.22220066285,0.0,4.849048260815846e+21,-393090729374.6788,2247773805459.8022,0.0,-1532.7328886351538,4220.417611028216,0.0,1.9891e+30,-6582399999034.176,112.68217432066868,0.0,3.7439888588880455e-06,6.590251898603098e-07,0.0
555,511626756.25103325,3.1999999999999997,1050.0,9.2027720799157e+18,-396814547451.6876,2250911829040.919,0.0,-1534.0686947437057,4220.490654988954,0.0,2.1446605848506322e+18,-397431971982.7621,2251076148514.3164,0.0,-1538.2436860723876,4220.263091560662,0.0,4.849048260815846e+21,-394504901971.86523,2251663953122.118,0.0,-1535.3856411678637,4219.453271851026,0.0,1.9891e+30,-6582399999030.722,113.2907824649169,0.0,3.750470652672362e-06,6.613814919538688e-07,0.0
556,512548606.2622964,3.1999999999999997,1050.0,9.2027720799157e+18,-398229930001.85736,2254802050197.6606,0.0,-1536.674877566171,4219.5396786970505,0.0,2.1446605848506322e+18,-398851209712.7761,2254966155366.8237,0.0,-1540.863915062994,4219.302293872074,0.0,4.849048260815846e+21,-395921519729.491,2255553211039.8394,0.0,-1538.0377871092192,4218.48726540852,0.0,1.9891e+30,-6582399999027.262,113.90156464415097,0.0,3.756950964005484e-06,6.637418680349972e-07,0.0
557,513470456.2735595,3.1999999999999997,1050.0,9.2027720799157e+18,-399647714750.38416,2258691393931.109,0.0,-1539.2803845043625,4218.587041155417,0.0,2.1446605848506322e+18,-400272862650.88196,2258855275729.8555,0.0,-1543.4836012594935,4218.339808105817,0.0,4.849048260815846e+21,-397340582087.88855,2259441577676.173,0.0,-1540.6893254152794,4217.519592081173,0.0,1.9891e+30,-6582399999023.795,114.51452461354658,0.0,3.7634297903267964e-06,6.661063171710218e-07,0.0
558,514392306.28482264,3.1999999999999997,1050.0,9.2027720799157e+18,-401067901072.853,2262579858710.3,0.0,-1541.8852126247082,4217.6327433600545,0.0,2.1446605848506322e+18,-401696930295.7785,2262743508047.49,0.0,-1546.1027426537855,4217.375634770832,0.0,4.849048260815846e+21,-398762088486.4283,2263329051494.676,0.0,-1543.340255042366,4216.5502522501165,0.0,1.9891e+30,-6582399999020.323,115.12966612741891,0.0,3.7699071290762724e-06,6.684748384276598e-07,0.0
559,515314156.2960858,3.1999999999999997,1050.0,9.2027720799157e+18,-402490488342.13824,2266467443005.188,0.0,-1544.4893589796854,4216.676786309795,0.0,2.1446605848506322e+18,-403123412144.3179,2266630850764.279,0.0,-1548.721337247269,4216.409774376263,0.0,4.849048260815846e+21,-400186038363.5184,2267215630959.2583,0.0,-1545.9905749470638,4215.579246297137,0.0,1.9891e+30,-6582399999016.845,115.74699293922116,0.0,3.776382977694472e-06,6.708474308690195e-07,0.0
560,516236006.3073489,3.1999999999999997,1050.0,9.2027720799157e+18,-403915475928.3904,2270354145286.6514,0.0,-1547.0928206073918,4215.719171006438,0.0,2.1446605848506322e+18,-404552307691.5141,2270517302325.2393,0.0,-1551.3393830506566,4215.442227431443,0.0,4.849048260815846e+21,-401612431156.6055,2271101314534.181,0.0,-1548.6402840862227,4214.606574604674,0.0,1.9891e+30,-6582399999013.36,116.36650880154299,0.0,3.782857333622544e-06,6.732240935576005e-07,0.0
561,517157856.31861204,3.1999999999999997,1050.0,9.2027720799157e+18,-405342863199.0226,2274239964026.492,0.0,-1549.6955945311079,4214.759898454892,0.0,2.1446605848506322e+18,-405983616430.55164,2274402861175.8604,0.0,-1553.9568780837894,4214.472994445884,0.0,4.849048260815846e+21,-403041266302.17474,2274986100684.06,0.0,-1551.2893814169581,4213.632237555821,0.0,1.9891e+30,-6582399999009.87,116.98821746610913,0.0,3.7893301943022276e-06,6.756048255542943e-07,0.0
562,518079706.3298751,3.1999999999999997,1050.0,9.2027720799157e+18,-406772649518.69696,2278124897697.4404,0.0,-1552.2976777588535,4213.798969663305,0.0,2.1446605848506322e+18,-407417337852.79364,2278287525762.0996,0.0,-1556.5738203754584,4213.502075929273,0.0,4.849048260815846e+21,-404472543235.74976,2278869987873.862,0.0,-1553.937865896653,4212.656235534327,0.0,1.9891e+30,-6582399999006.374,117.6121226837778,0.0,3.795801557175852e-06,6.779896259183839e-07,0.0
563,519001556.34113824,3.1999999999999997,1050.0,9.2027720799157e+18,-408204834249.31055,2282008944773.157,0.0,-1554.899067282935,4212.8363856432115,0.0,2.1446605848506322e+18,-408853471447.7903,2282171294530.386,0.0,-1559.190207963229,4212.5294723914585,0.0,4.849048260815846e+21,-405906261391.89355,2282752974568.9097,0.0,-1556.5857364829594,4211.678568924589,0.0,1.9891e+30,-6582399999002.872,118.23822820453938,0.0,3.802271419686339e-06,6.803784937075454e-07,0.0
564,519923406.3524014,3.1999999999999997,1050.0,9.2027720799157e+18,-409639416749.98004,2285892103728.2383,0.0,-1557.4997600794823,4211.872147409668,0.0,2.1446605848506322e+18,-410292016703.28644,2286054165927.618,0.0,-1561.8060388932681,4211.555184342447,0.0,4.849048260815846e+21,-407342420204.20807,2286635059234.88,0.0,-1559.2329921337991,4210.699238111662,0.0,1.9891e+30,-6582399998999.363,118.86653777751472,0.0,3.8087397792772034e-06,6.827714279778474e-07,0.0
565,520845256.3636645,3.1999999999999997,1050.0,9.2027720799157e+18,-411076396377.0269,2289774373038.2153,0.0,-1560.09975310798,4210.906255981401,0.0,2.1446605848506322e+18,-411732973105.23,2289936138401.1636,0.0,-1564.4213112201746,4210.579212292396,0.0,4.849048260815846e+21,-408781019105.3348,2290516240337.804,0.0,-1561.8796318073655,4209.71824348125,0.0,1.9891e+30,-6582399998995.85,119.49705515095381,0.0,3.815206633392553e-06,6.851684277837516e-07,0.0
566,521767106.37492764,3.1999999999999997,1050.0,9.2027720799157e+18,-412515772483.96204,2293655751179.562,0.0,-1562.6990433107883,4209.938712380945,0.0,2.1446605848506322e+18,-413176340137.77893,2293817210398.862,0.0,-1567.0360230068165,4209.601556751603,0.0,4.849048260815846e+21,-410222057526.9551,2294396516344.071,0.0,-1564.5256544621245,4208.73558541971,0.0,1.9891e+30,-6582399998992.329,120.12978407223424,0.0,3.821671979477091e-06,6.875694921781134e-07,0.0
567,522688956.3861908,3.1999999999999997,1050.0,9.2027720799157e+18,-413957544421.4694,2297536236629.697,0.0,-1565.2976276126533,4208.9695176347905,0.0,2.1446605848506322e+18,-414622117283.30963,2297697380369.0215,0.0,-1569.6501723241663,4208.62221823051,0.0,4.849048260815846e+21,-411665534899.79004,2298275885720.424,0.0,-1567.1710590568168,4207.751264314049,0.0,1.9891e+30,-6582399998988.804,120.76472828785977,0.0,3.828135814976116e-06,6.899746202121821e-07,0.0
568,523610806.39745384,3.1999999999999997,1050.0,9.2027720799157e+18,-415401711537.3898,2301415827866.9844,0.0,-1567.8955029202098,4207.998672773535,0.0,2.1446605848506322e+18,-416070304022.42346,2301576646760.423,0.0,-1572.2637572511442,4207.641197239687,0.0,4.849048260815846e+21,-413111450653.60114,2302154346933.965,0.0,-1569.8158445504582,4206.765280551926,0.0,1.9891e+30,-6582399998985.271,121.40189154345873,0.0,3.834598137335524e-06,6.923838109356011e-07,0.0
569,524532656.408717,3.1999999999999997,1050.0,9.2027720799157e+18,-416848273176.704,2305294523370.7446,0.0,-1570.4926661214727,4207.026178832026,0.0,2.1446605848506322e+18,-417520899833.95496,2305455008022.317,0.0,-1574.8767758744614,4206.658494289836,0.0,4.849048260815846e+21,-414559804217.1905,2306031898452.153,0.0,-1572.4600099023423,4205.777634521648,0.0,1.9891e+30,-6582399998981.733,122.04127758378277,0.0,3.84105894400181e-06,6.947970633964089e-07,0.0
570,525454506.4199801,3.1999999999999997,1050.0,9.2027720799157e+18,-418297228681.51495,2309172321621.2505,0.0,-1573.0891140853182,4206.052036849516,0.0,2.1446605848506322e+18,-418973904194.978,2309332462604.4243,0.0,-1577.4892262884684,4205.674109891785,0.0,4.849048260815846e+21,-416010595018.4008,2309908538742.805,0.0,-1575.1035540720413,4204.788326612176,0.0,1.9891e+30,-6582399998978.189,122.68289015270511,0.0,3.847518232422065e-06,6.972143766410387e-07,0.0
571,526376356.43124324,3.1999999999999997,1050.0,9.2027720799157e+18,-419748577391.0304,2313049221099.736,0.0,-1575.684843660955,4205.076247869814,0.0,2.1446605848506322e+18,-420429316580.8134,2313209008956.9385,0.0,-1580.1011065950045,4204.68804455648,0.0,4.849048260815846e+21,-417463822484.1158,2313784266274.0977,0.0,-1577.7464760194066,4203.797357213118,0.0,1.9891e+30,-6582399998974.64,123.32673299321922,0.0,3.853976000043981e-06,6.996357497143193e-07,0.0
572,527298206.4425064,3.1999999999999997,1050.0,9.2027720799157e+18,-421202318641.54407,2316925220288.4,0.0,-1578.2798516773835,4204.098812941442,0.0,2.1446605848506322e+18,-421887136465.0354,2317084645530.522,0.0,-1582.7124149032516,4203.70029879499,0.0,4.849048260815846e+21,-418919486040.2605,2317659079514.5664,0.0,-1580.3887747045721,4202.80472671473,0.0,1.9891e+30,-6582399998971.084,123.9728098474373,0.0,3.860432244315854e-06,7.020611816594751e-07,0.0
573,528220056.4537695,3.1999999999999997,1050.0,9.2027720799157e+18,-422658451766.4171,2320800317670.4097,0.0,-1580.874134942845,4203.119733117789,0.0,2.1446605848506322e+18,-423347363319.4787,2320959370776.3105,0.0,-1585.3231493295905,4202.710873118499,0.0,4.849048260815846e+21,-420377585111.8014,2321532976933.1074,0.0,-1583.0304490879548,4201.81043550792,0.0,1.9891e+30,-6582399998967.522,124.62112445658884,0.0,3.866886962686579e-06,7.04490671518127e-07,0.0
574,529141906.46503264,3.1999999999999997,1050.0,9.2027720799157e+18,-424116976096.0585,2324674511729.9062,0.0,-1583.4676902442577,4202.139009457276,0.0,2.1446605848506322e+18,-424809996614.24475,2324833183145.9097,0.0,-1587.9333079974595,4201.719768038303,0.0,4.849048260815846e+21,-421838119122.7468,2325405956998.976,0.0,-1585.671498130256,4200.814483984241,0.0,1.9891e+30,-6582399998963.955,125.27168056101907,0.0,3.873340152605653e-06,7.069242183302923e-07,0.0
575,530063756.4762957,3.1999999999999997,1050.0,9.2027720799157e+18,-425577890957.90497,2328547800952.008,0.0,-1586.0605143466414,4201.156643023513,0.0,2.1446605848506322e+18,-426275035817.70825,2328706081091.396,0.0,-1590.5428890372154,4200.726984065813,0.0,4.849048260815846e+21,-423301087496.14716,2329278018181.7905,0.0,-1588.3119207924628,4199.816872535894,0.0,1.9891e+30,-6582399998960.381,125.92448190018749,0.0,3.879791811523178e-06,7.09361821134385e-07,0.0
576,530985606.48755884,3.1999999999999997,1050.0,9.2027720799157e+18,-427041195676.4013,2332420183822.8164,0.0,-1588.6526039925304,4200.172634885468,0.0,2.1446605848506322e+18,-427742480396.5236,2332578063065.32,0.0,-1593.1518905859987,4199.732521712548,0.0,4.849048260815846e+21,-424766489654.0952,2333149158951.53,0.0,-1590.9517160358514,4198.817601555728,0.0,1.9891e+30,-6582399998956.802,126.57953221266656,0.0,3.886241936889863e-06,7.118034789672169e-07,0.0
577,531907456.498822,3.1999999999999997,1050.0,9.2027720799157e+18,-428506889572.9784,2336291658829.422,0.0,-1591.2439559013715,4199.186986117627,0.0,2.1446605848506322e+18,-429212329815.63104,2336449127520.7007,0.0,-1595.7603107875987,4198.736381490139,0.0,4.849048260815846e+21,-426234325017.72626,2337019377778.5366,0.0,-1593.5908828219867,4197.81667143724,0.0,1.9891e+30,-6582399998953.216,127.23683523613995,0.0,3.892690526157021e-06,7.142491908639973e-07,0.0
578,532829306.5100851,3.1999999999999997,1050.0,9.2027720799157e+18,-429974971966.0321,2340162224459.907,0.0,-1593.83456676891,4198.199697800173,0.0,2.1446605848506322e+18,-430684583538.2626,2340319272911.0312,0.0,-1598.3681477923235,4197.738563910326,0.0,4.849048260815846e+21,-427704593007.2184,2340888673133.5156,0.0,-1596.2294201127247,4196.814082574571,0.0,1.9891e+30,-6582399998949.625,127.89639470740126,0.0,3.899137576776571e-06,7.166989558583335e-07,0.0
579,533751156.52134824,3.1999999999999997,1050.0,9.2027720799157e+18,-431445442170.9012,2344031879203.3535,0.0,-1596.4244332665621,4197.210771019154,0.0,2.1446605848506322e+18,-432159241025.94794,2344188497690.275,0.0,-1600.9753997568707,4196.739069484955,0.0,4.849048260815846e+21,-429177293041.79285,2344757043487.535,0.0,-1598.867326870214,4195.80983536251,0.0,1.9891e+30,-6582399998946.027,128.55821436235243,0.0,3.905583086201043e-06,7.191527729822313e-07,0.0
580,534673006.53261137,3.1999999999999997,1050.0,9.2027720799157e+18,-432918299499.8445,2347900621549.8457,0.0,-1599.0135520407725,4196.220206866656,0.0,2.1446605848506322e+18,-433636301738.5207,2348056800312.868,0.0,-1603.5820648442018,4195.737898725982,0.0,4.849048260815846e+21,-430652424539.71436,2348624487312.028,0.0,-1601.5046020568977,4194.803930196488,0.0,1.9891e+30,-6582399998942.424,129.2222979360024,0.0,3.912027051883572e-06,7.216106412660955e-07,0.0
581,535594856.54387444,3.1999999999999997,1050.0,9.2027720799157e+18,-434393543262.01746,2351768449990.479,0.0,-1601.6019197123574,4195.228006440986,0.0,2.1446605848506322e+18,-435115765134.1236,2351924179233.7183,0.0,-1606.1881412234163,4194.735052145471,0.0,4.849048260815846e+21,-432129986918.2911,2352491003078.7915,0.0,-1604.1412446355152,4193.796367472584,0.0,1.9891e+30,-6582399998938.814,129.88864916246544,0.0,3.918469471277907e-06,7.240725597387297e-07,0.0
582,536516706.5551376,3.1999999999999997,1050.0,9.2027720799157e+18,-435871172763.4487,2355635363017.364,0.0,-1604.1895328758321,4194.234170846855,0.0,2.1446605848506322e+18,-436597630669.21466,2355790632908.2056,0.0,-1608.7936270696325,4193.730530255595,0.0,4.849048260815846e+21,-433609979593.87555,2356356589259.9893,0.0,-1606.7772535691042,4192.787147587521,0.0,1.9891e+30,-6582399998935.199,130.55727177495993,0.0,3.9249103418384055e-06,7.265385274273378e-07,0.0
583,537438556.5664008,3.1999999999999997,1050.0,9.2027720799157e+18,-437351187307.01495,2359501359123.6313,0.0,-1606.7763880987236,4193.238701195558,0.0,2.1446605848506322e+18,-438081897798.57214,2359656159792.1826,0.0,-1611.398520563865,4192.724333568637,0.0,4.849048260815846e+21,-435092401981.86414,2360221244328.151,0.0,-1609.4126278210015,4191.7762709386625,0.0,1.9891e+30,-6582399998931.578,131.22816950580668,0.0,3.931349661020038e-06,7.290085433575233e-07,0.0
584,538360406.5776639,3.1999999999999997,1050.0,9.2027720799157e+18,-438833586192.4156,2363366436803.441,0.0,-1609.3624819208649,4192.241598605167,0.0,2.1446605848506322e+18,-439568565975.2999,2363520758341.9727,0.0,-1614.002819892908,4191.716462596989,0.0,4.849048260815846e+21,-436577253496.69763,2364084966756.1704,0.0,-1612.0473663548446,4190.7637379240205,0.0,1.9891e+30,-6582399998927.951,131.90134608642737,0.0,3.937787426278387e-06,7.314826065532898e-07,0.0
