,time,b,imp radius,mass prim,x prim,y prim,z prim,vx prim,vy prim,vz prim,mass sec,x sec,y sec,z sec,vx sec,vy sec,vz sec,mass imp,x imp,y imp,z imp,vx imp,vy imp,vz imp,mass sun,x sun,y sun,z sun,vx sun,vy sun,vz sun
632,582609207.1182938,3.1999999999999997,1100.0,9.2027720799157e+18,-512598522443.4424,2547822453595.2354,0.0,-1729.7473376417595,4143.277736981545,0.0,2.1446605848506322e+18,-513352033683.7451,2548190462872.7134,0.0,-1734.4996189157523,4142.452290511874,0.0,5.575279762570686e+21,-510695435742.7782,2548416746123.2627,0.0,-1737.7515255790365,4140.22095254715,0.0,1.9891e+30,-6582399998559.664,191.9144871120169,0.0,4.879190638146999e-06,9.827267009741008e-07,0.0
633,583531057.1295569,3.1999999999999997,1100.0,9.2027720799157e+18,-514194252232.11554,2551641442071.063,0.0,-1732.2685319188774,4142.209745231359,0.0,2.1446605848506322e+18,-514952159997.1116,2552008680009.99,0.0,-1737.0548249548958,4141.361699990379,0.0,5.575279762570686e+21,-512298581548.4963,2552232905096.9146,0.0,-1740.3538786222273,4139.127751350098,0.0,1.9891e+30,-6582399998555.163,192.82182854271312,0.0,4.886499234136515e-06,9.85796968905077e-07,0.0
634,584452907.14082,3.1999999999999997,1100.0,9.2027720799157e+18,-515792305554.35,2555459445350.8096,0.0,-1734.7883580212338,4141.140305251077,0.0,2.1446605848506322e+18,-516554641456.0811,2555825891024.1177,0.0,-1739.6092253429836,4140.2694557590785,0.0,5.575279762570686e+21,-513904126017.0465,2556048055549.0034,0.0,-1742.9555451609372,4138.032914324423,0.0,1.9891e+30,-6582399998550.655,193.73200241732218,0.0,4.893805898713137e-06,9.888718304093279e-07,0.0
635,585374757.1520832,3.1999999999999997,1100.0,9.2027720799157e+18,-517392681141.54095,2559276462101.534,0.0,-1737.306799924244,4140.0694216387155,0.0,2.1446605848506322e+18,-518159477316.5698,2559642094390.7935,0.0,-1742.1628170508684,4139.17555818456,0.0,5.575279762570686e+21,-515512068515.11255,2559862195971.7373,0.0,-1745.556524192735,4136.936441895867,0.0,1.9891e+30,-6582399998546.141,194.6450129698697,0.0,4.901110628989728e-06,9.919512842718606e-07,0.0
636,586296607.1633463,3.1999999999999997,1100.0,9.2027720799157e+18,-518995377710.10876,2563092490994.5894,0.0,-1739.823841160789,4138.997099110469,0.0,2.1446605848506322e+18,-519766666831.691,2563457288586.0503,0.0,-1744.7155970269082,4138.080007630681,0.0,5.575279762570686e+21,-517122408408.4545,2563675324857.716,0.0,-1748.1568147162009,4135.838334490629,0.0,1.9891e+30,-6582399998541.619,195.56086443326055,0.0,4.908413422079918e-06,9.950353292758676e-07,0.0
637,587218457.1746093,3.1999999999999997,1100.0,9.2027720799157e+18,-520600393961.0827,2566907530705.731,0.0,-1742.339464803413,4137.923342505318,0.0,2.1446605848506322e+18,-521376209251.734,2567271472086.2554,0.0,-1747.26756219643,4136.982804458502,0.0,5.575279762570686e+21,-518735145061.90967,2567487440699.9326,0.0,-1750.7564157309564,4134.73859253535,0.0,1.9891e+30,-6582399998537.091,196.47956103927686,0.0,4.915714275098096e-06,9.981239642027269e-07,0.0
638,588140307.1858724,3.1999999999999997,1100.0,9.2027720799157e+18,-522207728579.66864,2570721579915.235,0.0,-1744.8536534456334,4136.848156789869,0.0,2.1446605848506322e+18,-522988103824.1437,2571084643368.1094,0.0,-1749.8187094611833,4135.883949026212,0.0,5.575279762570686e+21,-520350277839.3941,2571298541991.775,0.0,-1753.355326237698,4133.637216457112,0.0,1.9891e+30,-6582399998532.556,197.40110701857694,0.0,4.923013185159428e-06,1.001217187832004e-06,0.0
639,589062157.1971356,3.1999999999999997,1100.0,9.2027720799157e+18,-523817380234.7973,2574534637308.016,0.0,-1747.3663891823091,4135.771547063427,0.0,2.1446605848506322e+18,-524602349793.49695,2574896800908.6387,0.0,-1752.369035698779,4134.783441689058,0.0,5.575279762570686e+21,-521967806103.9025,2575108627227.023,0.0,-1755.9535452382268,4132.534206683425,0.0,1.9891e+30,-6582399998528.015,198.32550660069276,0.0,4.930310149379837e-06,1.0043149989414503e-06,0.0
640,589984007.2083987,3.1999999999999997,1100.0,9.2027720799157e+18,-525429347578.65625,2578346701573.753,0.0,-1749.8776535890113,4134.693518563321,0.0,2.1446605848506322e+18,-526218946401.48126,2578707943185.1987,0.0,-1754.9185377621175,4133.681282799268,0.0,5.575279762570686e+21,-523587729217.5103,2578917694899.852,0.0,-1758.5510717354853,4131.429563642217,0.0,1.9891e+30,-6582399998523.466,199.25276401402897,0.0,4.9376051648760214e-06,1.0074173963070042e-06,0.0
641,590905857.2196618,3.1999999999999997,1100.0,9.2027720799157e+18,-527043629246.2006,2582157771407.0176,0.0,-1752.3874277003363,4133.614076670501,0.0,2.1446605848506322e+18,-527837892886.87134,2582518068675.4653,0.0,-1757.4672124788028,4132.577472705974,0.0,5.575279762570686e+21,-525210046541.37427,2582725743504.832,0.0,-1761.1479047335938,4130.323287761828,0.0,1.9891e+30,-6582399998518.911,200.18288348586086,0.0,4.944898228765447e-06,1.0105243787027926e-06,0.0
642,591827707.230925,3.1999999999999997,1100.0,9.2027720799157e+18,-528660223854.64435,2585967845507.4116,0.0,-1754.8956919870918,4132.533226915408,0.0,2.1446605848506322e+18,-529459188485.5055,2586327175857.4375,0.0,-1760.015056650544,4131.472011755131,0.0,5.575279762570686e+21,-526834757435.7336,2586532771536.9272,0.0,-1763.744043237888,4129.215379471001,0.0,1.9891e+30,-6582399998514.349,201.1158692423329,0.0,4.952189338166353e-06,1.0136359449011305e-06,0.0
643,592749557.2421881,3.1999999999999997,1100.0,9.2027720799157e+18,-530279130002.9294,2589776922579.7056,0.0,-1757.402426332291,4131.450974984147,0.0,2.1446605848506322e+18,-531082832430.2615,2590135263209.4297,0.0,-1762.5620670525402,4130.364900289432,0.0,5.575279762570686e+21,-528461861259.9111,2590338777491.4985,0.0,-1766.3394862549596,4128.105839198865,0.0,1.9891e+30,-6582399998509.78,202.05172550845697,0.0,4.959478490197748e-06,1.0167520936725214e-06,0.0
644,593671407.2534512,3.1999999999999997,1100.0,9.2027720799157e+18,-531900346271.1721,2593585001333.9863,0.0,-1759.9076100058744,4130.367326724992,0.0,2.1446605848506322e+18,-532708823951.03186,2593942329210.072,0.0,-1765.1082404328545,4129.256138648229,0.0,5.575279762570686e+21,-530091357372.3145,2594143759864.301,0.0,-1768.9342327926988,4126.994667374934,0.0,1.9891e+30,-6582399998505.205,202.99045650811067,0.0,4.966765681979415e-06,1.0198728237856582e-06,0.0
645,594593257.2647144,3.1999999999999997,1100.0,9.2027720799157e+18,-533523871220.08624,2597392080485.8096,0.0,-1762.411221638082,4129.282288155205,0.0,2.1446605848506322e+18,-534337162274.69867,2597748372338.3047,0.0,-1767.6535735117698,4128.145727167444,0.0,5.575279762570686e+21,-531723245130.4377,2597947717151.4873,0.0,-1771.5282818603382,4125.881864429084,0.0,1.9891e+30,-6582399998500.623,203.93206646403573,0.0,4.974050910631912e-06,1.022998134007424e-06,0.0
646,595515107.2759775,3.1999999999999997,1100.0,9.2027720799157e+18,-535149703390.38025,2601198158756.358,0.0,-1764.9132391913868,4128.195865468234,0.0,2.1446605848506322e+18,-535967846625.1075,2601553391073.3765,0.0,-1770.1980629811317,4127.0336661794745,0.0,5.575279762570686e+21,-533357523890.8616,2601750647849.6055,0.0,-1774.1216324685013,4124.767430791553,0.0,1.9891e+30,-6582399998496.034,204.8765595978362,0.0,4.981334173276575e-06,1.0261280231028913e-06,0.0
647,596436957.2872406,3.1999999999999997,1100.0,9.2027720799157e+18,-536777841302.12805,2605003234872.608,0.0,-1767.4136399308989,4127.108065041289,0.0,2.1446605848506322e+18,-537600876223.0408,2605357383894.842,0.0,-1772.741705503674,4125.919956013106,0.0,5.575279762570686e+21,-534994193009.25586,2605552550455.6016,0.0,-1776.7142836292498,4123.651366892919,0.0,1.9891e+30,-6582399998491.439,205.82394012997705,0.0,4.988615467035512e-06,1.029262489835324e-06,0.0
648,597358807.2985038,3.1999999999999997,1100.0,9.2027720799157e+18,-538408283454.1122,2608807307567.503,0.0,-1769.9124003931345,4126.018893443318,0.0,2.1446605848506322e+18,-539236250286.19104,2609160349282.555,0.0,-1775.284497712328,4124.8045969934155,0.0,5.575279762570686e+21,-536633251840.3801,2609353423466.8174,0.0,-1779.3062343561385,4122.533673164093,0.0,1.9891e+30,-6582399998486.837,206.77421227978215,0.0,4.9958947890316125e-06,1.032401532966177e-06,0.0
649,598280657.3097669,3.1999999999999997,1100.0,9.2027720799157e+18,-540041028323.1369,2612610375580.134,0.0,-1772.409496353047,4124.9283574434285,0.0,2.1446605848506322e+18,-540873968029.13275,2612962285716.669,0.0,-1777.826436209516,4123.687589441673,0.0,5.575279762570686e+21,-538274699738.08527,2613153265380.9927,0.0,-1781.8974836642676,4121.414350036298,0.0,1.9891e+30,-6582399998482.229,207.7273802654329,0.0,5.0031721363885445e-06,1.0355451512550965e-06,0.0
650,599202507.3210299,3.1999999999999997,1100.0,9.2027720799157e+18,-541676074363.31006,2616412437655.925,0.0,-1774.9049027892008,4123.836464019757,0.0,2.1446605848506322e+18,-542514028663.2937,2616763191677.631,0.0,-1780.367517566426,4122.56893367524,0.0,5.575279762570686e+21,-539918536055.31494,2616952074696.2646,0.0,-1784.488030570343,4120.293397941064,0.0,1.9891e+30,-6582399998477.612,208.6834483039663,0.0,5.0104475062307535e-06,1.038693343459921e-06,0.0
651,600124357.332293,3.1999999999999997,1100.0,9.2027720799157e+18,-543313420005.293,2620213492546.837,0.0,-1777.3985938469614,4122.743220368845,0.0,2.1446605848506322e+18,-544156431396.92694,2620563065646.1797,0.0,-1782.9077383222696,4121.448630007469,0.0,5.575279762570686e+21,-541564760144.10754,2620749849911.1694,0.0,-1787.0778740927371,4119.1708173102015,0.0,1.9891e+30,-6582399998472.99,209.64242061127376,0.0,5.017720895683473e-06,1.041846108336683e-06,0.0
652,601046207.3435562,3.1999999999999997,1100.0,9.2027720799157e+18,-544953063655.51355,2624013539011.566,0.0,-1779.890542799565,4121.648633915533,0.0,2.1446605848506322e+18,-545801175435.0794,2624361906103.3394,0.0,-1785.4470949835195,4120.3266787475895,0.0,5.575279762570686e+21,-543213371355.59686,2624546589524.6406,0.0,-1789.6670132515533,4118.0466085757935,0.0,1.9891e+30,-6582399998468.361,210.60430140209877,0.0,5.024992301872712e-06,1.0450034446396062e-06,0.0
653,601968057.3548193,3.1999999999999997,1100.0,9.2027720799157e+18,-546595003695.3437,2627812575815.764,0.0,-1782.3807220069261,4120.552712323413,0.0,2.1446605848506322e+18,-547448259979.5624,2628159711530.4185,0.0,-1787.9855840231296,4119.203080200604,0.0,5.575279762570686e+21,-544864369040.0144,2628342292036.0093,0.0,-1792.255447068695,4116.920772170175,0.0,1.9891e+30,-6582399998463.726,211.56909489003567,0.0,5.032261721925266e-06,1.0481653511211092e-06,0.0
654,602889907.3660824,3.1999999999999997,1100.0,9.2027720799157e+18,-548239238480.238,2631610601732.261,0.0,-1784.8691028720152,4119.455463505893,0.0,2.1446605848506322e+18,-549097684228.92004,2631956480409.0044,0.0,-1790.5232018797349,4118.0778346671705,0.0,5.575279762570686e+21,-546517752546.69073,2632136955945.0063,0.0,-1794.8431745679386,4115.793308525914,0.0,1.9891e+30,-6582399998459.084,212.53680528752795,0.0,5.0395291529687165e-06,1.051331826531804e-06,0.0
655,603811757.3773456,3.1999999999999997,1100.0,9.2027720799157e+18,-549885766338.83,2635407615541.3013,0.0,-1787.355655794644,4118.356895637889,0.0,2.1446605848506322e+18,-550749447378.3972,2635752211220.9595,0.0,-1793.0599449568303,4116.950942443489,0.0,5.575279762570686e+21,-548173521224.0575,2635930579751.762,0.0,-1797.4301947750105,4114.664218075791,0.0,1.9891e+30,-6582399998454.435,213.5074368058664,0.0,5.0467945921314286e-06,1.054502869620498e-06,0.0
656,604733607.3886087,3.1999999999999997,1100.0,9.2027720799157e+18,-551534585571.9852,2639203616030.791,0.0,-1789.8403501224652,4117.257017168208,0.0,2.1446605848506322e+18,-552403548619.9071,2639546902448.417,0.0,-1795.595809621929,4115.822403821174,0.0,5.575279762570686e+21,-549831674419.6492,2639723161956.804,0.0,-1800.0165067176674,4113.533501252782,0.0,1.9891e+30,-6582399998449.778,214.48099365518772,0.0,5.054058036542556e-06,1.0576784791341931e-06,0.0
657,605655457.3998718,3.1999999999999997,1100.0,9.2027720799157e+18,-553185694451.8077,2642998601996.5566,0.0,-1792.3231540989866,4116.155836832677,0.0,2.1446605848506322e+18,-554059987141.997,2643340552573.7764,0.0,-1798.130792205698,4114.6922190871355,0.0,5.575279762570686e+21,-551492211480.1047,2643514701061.0605,0.0,-1802.6021094257853,4112.401158490035,0.0,1.9891e+30,-6582399998445.116,215.45748004447253,0.0,5.061319483332041e-06,1.0608586538180872e-06,0.0
658,606577307.411135,3.1999999999999997,1100.0,9.2027720799157e+18,-554839091220.5967,2646792572242.614,0.0,-1794.8040348083846,4115.0533636680375,0.0,2.1446605848506322e+18,-555718762129.8145,2647133160079.7007,0.0,-1800.6648890010722,4113.5603885234505,0.0,5.575279762570686e+21,-553155131751.1702,2647305195565.8584,0.0,-1805.1870019314492,4111.267190220847,0.0,1.9891e+30,-6582399998440.447,216.43690018154405,0.0,5.068578929630613e-06,1.0640433924155742e-06,0.0
659,607499157.4223981,3.1999999999999997,1100.0,9.2027720799157e+18,-556494774089.7509,2650585525581.454,0.0,-1797.2829581168708,4113.949607026708,0.0,2.1446605848506322e+18,-557379872765.0721,2650924723449.11,0.0,-1803.1980962623452,4112.426912407225,0.0,5.575279762570686e+21,-554820434577.7,2651094643972.925,0.0,-1807.7711832690516,4110.131596878637,0.0,1.9891e+30,-6582399998435.771,217.4192582730661,0.0,5.075836372569794e-06,1.0672326936682449e-06,0.0
660,608421007.4336612,3.1999999999999997,1100.0,9.2027720799157e+18,-558152741238.6179,2654377460834.3423,0.0,-1799.7598886103626,4112.844576592437,0.0,2.1446605848506322e+18,-559043318226.0111,2654715241165.177,0.0,-1805.7304102042342,4111.2917910104625,0.0,5.575279762570686e+21,-556488119303.6597,2654883044784.3853,0.0,-1810.3546524753956,4108.994378896923,0.0,1.9891e+30,-6582399998431.089,218.40455852454176,0.0,5.083091809281897e-06,1.0704265563158865e-06,0.0
661,609342857.4449244,3.1999999999999997,1100.0,9.2027720799157e+18,-559812990813.2836,2658168376831.6284,0.0,-1802.2347895281675,4111.738282396939,0.0,2.1446605848506322e+18,-560709097687.3649,2658504711711.323,0.0,-1808.261827000923,4110.15502459992,0.0,5.575279762570686e+21,-558158185272.1283,2658670396502.7666,0.0,-1812.9374085898062,4107.855536709297,0.0,1.9891e+30,-6582399998426.399,219.39280514031142,0.0,5.090345236900027e-06,1.0736249790964847e-06,0.0
662,610264707.4561875,3.1999999999999997,1100.0,9.2027720799157e+18,-561475520925.2979,2661958272413.078,0.0,-1804.7076226923818,4110.630734837574,0.0,2.1446605848506322e+18,-562377210320.3207,2662293133571.214,0.0,-1810.792342785076,4109.016613436963,0.0,5.575279762570686e+21,-559830631825.2999,2662456697630.993,0.0,-1815.5194506542462,4106.7150707493865,0.0,1.9891e+30,-6582399998421.704,220.38400232355136,0.0,5.097596652558084e-06,1.076827960746223e-06,0.0
663,611186557.4674505,3.1999999999999997,1100.0,9.2027720799157e+18,-563140329650.3347,2665747146428.217,0.0,-1807.1783484326636,4109.521944696157,0.0,2.1446605848506322e+18,-564047655292.481,2666080505228.7515,0.0,-1813.3219536468284,4107.876557777416,0.0,5.575279762570686e+21,-561505458304.4872,2666241946672.391,0.0,-1818.1007777134416,4105.572981450835,0.0,1.9891e+30,-6582399998417.001,221.37815427627177,0.0,5.1048460533907625e-06,1.0800354999994825e-06,0.0
664,612108407.4787136,3.1999999999999997,1100.0,9.2027720799157e+18,-564807415026.7797,2669534997736.695,0.0,-1809.6469255060194,4108.411923158978,0.0,2.1446605848506322e+18,-565720431767.8247,2669866825168.0737,0.0,-1815.8506556327477,4106.7348578714045,0.0,5.575279762570686e+21,-563182664050.1234,2670026142130.6855,0.0,-1820.681388815017,4104.429269247258,0.0,1.9891e+30,-6582399998412.292,222.37526519931575,0.0,5.112093436533553e-06,1.0832475955888457e-06,0.0
665,613030257.4899768,3.1999999999999997,1100.0,9.2027720799157e+18,-566476775054.2405,2673321825208.669,0.0,-1812.1133110112014,4107.300681838137,0.0,2.1446605848506322e+18,-567395538906.6652,2673652091873.5444,0.0,-1818.3784447447658,4105.591513963199,0.0,5.575279762570686e+21,-564862248401.7651,2673809282510.0015,0.0,-1823.2612830096334,4103.283934572218,0.0,1.9891e+30,-6582399998407.576,223.37533929235676,0.0,5.1193387991227445e-06,1.0864642462450928e-06,0.0
666,613952107.5012399,3.1999999999999997,1100.0,9.2027720799157e+18,-568148407691.9773,2677107627725.2046,0.0,-1814.5774602972833,4106.188232794285,0.0,2.1446605848506322e+18,-569072975865.609,2677436303829.7505,0.0,-1820.9053169390834,4104.446526291045,0.0,5.575279762570686e+21,-566544210698.0953,2677591366314.8633,0.0,-1825.8404593511439,4102.136977859176,0.0,1.9891e+30,-6582399998402.854,224.37838075389755,0.0,5.126582138295422e-06,1.0896854506972045e-06,0.0
667,614873957.512503,3.1999999999999997,1100.0,9.2027720799157e+18,-569822310857.2454,2680892404178.702,0.0,-1817.0393268659348,4105.074588560892,0.0,2.1446605848506322e+18,-570752741797.514,2681219459521.4956,0.0,-1823.4312681250426,4103.299895086996,0.0,5.575279762570686e+21,-568228550276.9264,2681372392050.195,0.0,-1828.4189168967532,4100.988399541462,0.0,1.9891e+30,-6582399998398.124,225.38439378126836,0.0,5.1338234511894715e-06,1.092911207672363e-06,0.0
668,615795807.5237662,3.1999999999999997,1100.0,9.2027720799157e+18,-571498482423.5436,2684676153473.344,0.0,-1819.4988622668698,4103.959762170169,0.0,2.1446605848506322e+18,-572434835851.4447,2685001557433.7944,0.0,-1825.95629416397,4102.151620576732,0.0,5.575279762570686e+21,-569915266475.2029,2685152358221.3193,0.0,-1830.996654707193,4099.838200052223,0.0,1.9891e+30,-6582399998393.389,226.39338257062522,0.0,5.14106273494358e-06,1.0961415158959503e-06,0.0
669,616717657.5350293,3.1999999999999997,1100.0,9.2027720799157e+18,-573176920218.7646,2688458874525.5664,0.0,-1821.9560159858963,4102.84376718077,0.0,2.1446605848506322e+18,-574119257172.6278,2688782596051.866,0.0,-1828.4803908679835,4101.001702979382,0.0,5.575279762570686e+21,-571604358629.0056,2688931263333.9595,0.0,-1833.5736718469063,4098.686379824384,0.0,1.9891e+30,-6582399998388.6455,227.4053513169484,0.0,5.148299986697235e-06,1.099376374091551e-06,0.0
670,617639507.5462924,3.1999999999999997,1100.0,9.2027720799157e+18,-574857622023.238,2692240566264.5576,0.0,-1824.4107353249337,4101.726617707424,0.0,2.1446605848506322e+18,-575806004902.4061,2692562573861.13,0.0,-1831.0035539987703,4099.850142507334,0.0,5.575279762570686e+21,-573295826073.5544,2692709105894.2373,0.0,-1836.1499673842468,4097.532939290593,0.0,1.9891e+30,-6582399998383.896,228.4203042140406,0.0,5.155535203590729e-06,1.1026157809809513e-06,0.0
671,618561357.5575556,3.1999999999999997,1100.0,9.2027720799157e+18,-576540585567.6575,2696021227632.788,0.0,-1826.8629652733016,4100.60832845268,0.0,2.1446605848506322e+18,-577495078178.192,2696341489347.197,0.0,-1833.5257792663251,4098.6969393660365,0.0,5.575279762570686e+21,-574989668143.2123,2696485884408.6724,0.0,-1838.7255403916922,4096.377878883176,0.0,1.9891e+30,-6582399998379.141,229.43824545452543,0.0,5.162768382765156e-06,1.1058597352841406e-06,0.0
